medicare provider number,"hospital compare 5-star rating (october 2018, na=not available)",number of outpatient services,total private allowed amount for outpatient services ($ millions),simulated medicare allowed amount for outpatient services ($ millions),relative price for outpatient services,standardized price per outpatient service,number of inpatient stays,simulated medicare allowed amount for inpatient services ($ millions),relative price for inpatient services,standardized price per inpatient stay,total private allowed amount for inpatient and outpatient services ($ millions),simulated medicare allowed amount for inpatient and outpatient services ($ millions),relative price for professional inpatient and outpatient services,relative price for inpatient facility services,relative price for outpatient facility services,total private allowed amount for facility inpatient and outpatient services ($ millions),simulated medicare allowed amount for facility inpatient and outpatient services ($ millions),simulated medicare allowed amount for professional inpatient and outpatient services ($ millions),Total Discharges.1,Average Covered Charges.1,Average Total Payments.1,Average Medicare Payments,Average Estimated Total Submitted Charges.2,Average Medicare Allowed Amount.2,Average Medicare Payment Amount.2,Outlier Comprehensive APC Services,Outlier Comprehensive APC Services.1,Outlier Comprehensive APC Services.2,Average Medicare Outlier Amount,Average Medicare Outlier Amount.1,Average Medicare Outlier Amount.2,HS critical,HS Independent ipps,HS Independent cah,cost_category_labels,cost_category,relative price for inpatient and outpatient services
60107,0.5571821821821822,0.9740365673566659,0.9427896242055535,0.9459381250598786,0.4304304304304304,0.4103717245695918,0.8745186996058317,0.8504227315525053,0.43706206206206205,0.4095922210677597,0.8954509229669151,0.8970704218859183,0.4311811811811812,0.4518228075310416,0.5010010010010011,0.8919165259890678,0.8911949451233874,0.9063559641604566,0.6098904377468245,0.3186565279595084,0.4187596982192311,0.40988934460286486,0.3464904860946833,0.5177657900493047,0.5199899838287956,0.0,0.3128540703422914,0.4469448276126916,0.0,0.31369879470918566,0.45390491732321486,0,0,0,2,medium,224.26
60126,0.7722722722722724,0.11911911911911911,0.26376376376376376,0.28478478478478475,0.40740740740740744,0.20108999905696223,0.4053342901566798,0.4658408408408409,0.10716966966966968,0.5349344808041125,0.1433308308308308,0.17373623623623624,0.3808808808808809,0.08319407214821084,0.46396396396396394,0.14391736361221244,0.1742992992992993,0.16316316316316315,0.017017017017017015,0.6740359329398532,0.5556203771103113,0.5343301022336824,0.5233794595382185,0.39227174863777764,0.3872265884534718,0.09523693250926556,0.29884414336760107,0.30205205205205204,0.09682480705181856,0.30193415674576185,0.29312640402696727,0,0,0,2,medium,155.73
61300,0.6252502502502503,0.44594594594594594,0.24024024024024024,0.4369369369369369,0.007853403141361254,0.8360226295222093,0.29443966800524174,0.4031333798126585,0.05168991763139732,0.4035777027658872,0.20382826409556715,0.36743479002586754,0.38063063063063063,0.044142926870777005,0.006314743270593842,0.20968250511831887,0.3921708045044901,0.1786161161161161,0.26577214016598416,0.506925699912786,0.7053346749043676,0.7201993746519288,0.6021334553101154,0.6429083776096763,0.6403590402085226,0.3512106977853032,0.4684384609389752,0.5291730836304496,0.3306892533991591,0.5079392227139965,0.5419102580946198,1,0,1,1,low,100.33
61301,0.7722722722722724,0.2929804804804805,0.3298923923923924,0.33683683683683685,0.516016016016016,0.6712433672568913,0.3433433433433433,0.2012012012012012,0.011511511511511512,0.0047826178301647315,0.17567567567567569,0.2805489789854664,0.24868618618618618,0.008545240065831407,0.5427198490715714,0.1859984984984985,0.30349099099099097,0.2863488488488488,0.4176049932599276,0.22780908231480415,0.25786102743807165,0.44944765184614244,0.47402226619649446,0.5250384961372574,0.5286546606613336,0.12212212212212212,0.24286786786786785,0.356838630354092,0.12461903663884434,0.25643814006096133,0.3779164563640788,1,0,1,2,medium,159.57
61303,0.4714714714714715,0.2376126126126126,0.2357982982982983,0.22328578578578576,0.5003426958248158,0.49458124261806846,0.2927927927927928,0.48098098098098097,0.014514514514514514,0.31820927251235454,0.3622507552195052,0.40621871871871873,0.4660954724440529,0.011911655388478713,0.6651693696901337,0.35940017607434793,0.41147397397397395,0.34797297297297297,0.24011445961851816,0.3239260718036078,0.31970693028176134,0.36561563605136227,0.4411955504788373,0.422977922910141,0.425087365933936,0.4287920942332707,0.23827630593320304,0.5360101100735105,0.4382211983744343,0.24060444315873025,0.5127488150168799,1,0,0,2,medium,152.68
61304,0.5466716716716717,0.6658932714617172,0.532032032032032,0.7082082082082082,0.014319846436634757,0.9299096039159483,0.2102727727727728,0.36186186186186187,0.08441394069202157,0.47816808828317947,0.3435935935935936,0.489124792059687,0.38344594594594594,0.08018133423137608,0.01001001001001001,0.3451491358555513,0.5081636329743824,0.33514764764764765,0.30147995995970184,0.7094382717137377,0.8243199989550867,0.7971106808750897,0.40738796727401216,0.647111961797247,0.6462594084374403,0.23990477833205107,0.48673997390468426,0.39173438963722695,0.24216877888543578,0.46662251048720615,0.3544885870552028,1,0,1,2,medium,105.04
61305,0.5876501501501501,0.8163540279581235,0.8288288288288288,0.8628628628628628,0.16866866866866867,0.9407271307790982,0.34371871871871873,0.43735141391391386,0.1431568000927757,0.5137521227062166,0.5124670660093331,0.6068121693121693,0.5857107107107107,0.13056003454617388,0.13613613613613612,0.5101656941217242,0.6199347243370689,0.46540290290290287,0.33385330718452755,0.7419609329668345,0.8619006761666987,0.8411439879902767,0.5585393904241227,0.6794499477537286,0.6771465974667081,0.11148648648648649,0.5805838177445704,0.5365747504627791,0.10911562270268856,0.5188392765348919,0.5174868250927918,1,0,0,2,medium,160.48
61306,0.5158283283283284,0.841458975787334,0.8051044083526684,0.8728728728728729,0.051551551551551555,0.7697035457849707,0.431056056056056,0.5085085085085085,0.030672699450780327,0.3623707165120176,0.5700687545271138,0.6897123044760086,0.4298048048048048,0.028454005036648872,0.04254254254254254,0.5669741439640287,0.698197221645182,0.565035141767815,0.3211276423993114,0.6368925513477443,0.7490084215683117,0.7538972336113443,0.5043994856981218,0.6319480352006095,0.6284176821347637,0.3412963124992487,0.4925163521480001,0.46221470806258075,0.34703032978721915,0.4596439905602546,0.44350086081331397,1,0,1,2,medium,119.46
61307,0.5876501501501502,0.786477155121223,0.7527527527527528,0.8639455782312929,0.009009009009009009,0.9356377810643722,0.3633008008008008,0.4270520520520521,0.07359061736869825,0.3730879046714948,0.4744991988674673,0.6003078013364546,0.3851976976976977,0.07333538236262463,0.007740628775687207,0.4733468896813484,0.612900341379115,0.47153403403403404,0.3362346045697548,0.7357465918682483,0.726801178464605,0.7291702946130006,0.4875672834192981,0.6895601523508949,0.6882573831219025,0.2202318362096588,0.495509564790058,0.5059303705434574,0.23246117246815212,0.44629634005906976,0.460401486151324,1,0,1,2,medium,101.7
61311,0.5876501501501501,0.5385385385385385,0.46996996996997,0.5015015015015015,0.35985985985985985,0.628640170635004,0.27233483483483484,0.2998623623623623,0.49448396714021714,0.5977009000925997,0.2069386265246138,0.22716466466466467,0.5657664431652716,0.4912132612272092,0.3488488488488488,0.20387365458241746,0.22766516516516513,0.1988863863863864,0.3937472908966153,0.5382093922180109,0.6666269617890019,0.7014238613538228,0.4715569170608008,0.5459642982905457,0.5437088092984759,0.23886386386386388,0.4998285886138124,0.40459217807216274,0.23497342578829553,0.5241587453987491,0.41183273546272114,1,0,1,2,medium,217.17
61316,0.7722722722722724,0.7622478445523713,0.7202202202202201,0.7657657657657657,0.2182182182182182,0.7250474070327013,0.3497247247247247,0.4044044044044044,0.07305864820885474,0.3993575636016383,0.42491756172948836,0.5348786400939544,0.6099224224224223,0.058347190195541514,0.19041790099255698,0.4197133996241139,0.5504719159867244,0.39645895895895894,0.5352879400679496,0.8011413303609036,0.8298567996801571,0.8373989561204632,0.6015997172210539,0.7750738813812728,0.7737009441708057,0.42837243656211915,0.6440140838048548,0.6962308499576965,0.42558920942053174,0.6475152126114728,0.720099495452476,1,0,1,2,medium,154.71
61318,0.6252502502502503,0.9079190586375614,0.9157556444008569,0.9360883336786952,0.18118118118118118,0.9302510476089515,0.5676229601056858,0.636959416878746,0.13776815608712162,0.5877902184927133,0.6821513839556346,0.7606998718368968,0.5830830830830831,0.12717295538354786,0.12979065043865132,0.6796910147662363,0.7684435350199675,0.6420795795795795,0.31559443004985244,0.7135606627043,0.8571901973536944,0.8249968533778218,0.5951612469303582,0.6463621120356771,0.6424312920553377,0.0,0.4410635922036369,0.439974025268303,0.0,0.4119328404927804,0.4218047749192637,1,0,1,2,medium,158.91
61319,0.4748498498498499,0.7238544027055775,0.6416416416416417,0.7602602602602602,0.035035035035035036,0.8735640667470344,0.20295295295295296,0.3155655655655656,0.0907327595108404,0.4083881473572951,0.34715965965965967,0.4838147447512321,0.37287287287287285,0.08779927491484331,0.02002002002002002,0.3484442542822487,0.5023773773773774,0.3373998998998999,0.3186947828379756,0.7651907938591325,0.782961599526152,0.7842988092733129,0.46729170924050784,0.7270569365665408,0.7266280725288712,0.22594954285463817,0.4971747260932138,0.5057043693738701,0.23650638081212166,0.4482997323760632,0.46076112292996707,1,0,1,2,medium,118.78
61325,0.6381381381381381,0.9023260240097875,0.8960149130869304,0.924378411386622,0.16516516516516516,0.7011956008607996,0.622122122122122,0.7597597597597597,0.07157157157157157,0.6357262538317694,0.7421761810062959,0.8098288291980577,0.5625,0.06856856856856856,0.13097065098512692,0.7354596442845368,0.8153977016861774,0.7274051438633,0.3700383301497717,0.7100778855620025,0.9420289613455385,0.9342950902159474,0.6028990950853808,0.6576195061812007,0.6546856482772315,0.3174274216430391,0.7197932156601313,0.6389759929823264,0.31679171205161294,0.6954177538499847,0.665488191590325,1,0,0,2,medium,146.84
61326,0.7722722722722724,0.32964214214214216,0.34152902902902904,0.3059934934934935,0.6296296296296295,0.6345606973636049,0.515015015015015,0.5775775775775776,0.025910627112279386,0.10459671431124348,0.43791826724718935,0.5865073274855883,0.2873904584097282,0.022409434042543655,0.49165315796921916,0.42499414165688765,0.5736921785410554,0.5382451564192179,0.44711192471564704,0.33668144520958565,0.2533014963721635,0.4102530261625119,0.5402885495669194,0.6462558027356211,0.647367348014084,0.11148648648648649,0.18404361395399252,0.32493502765745486,0.10999348329440212,0.19789699875288064,0.3338411102805483,1,0,0,2,medium,166.08
70015,0.2919169169169169,0.9190249603472743,0.9049012592196776,0.9129129129129129,0.3893893893893894,0.3613613613613614,0.835477858592594,0.8450237534776834,0.44662115122641444,0.5477592631906882,0.8214098725250614,0.8385828497984233,0.3905537068556176,0.44851303954648436,0.34534534534534533,0.8163331574363505,0.8354881739701635,0.8299377710807243,0.5237200181277573,0.7410494179509921,0.7497625697605022,0.7687500449024884,0.7336504939630193,0.7173508832070935,0.7177742814753643,0.318410946378467,0.6237059968471335,0.6650212867426779,0.33684906299299644,0.5981047024334469,0.6410123955732101,0,0,0,2,medium,213.52
70039,0.4714714714714715,0.33983983983983984,0.24024024024024024,0.40540540540540543,0.017017017017017015,0.0219943808847353,0.3352102102102102,0.306493993993994,0.1400790627422675,0.24758410000224856,0.13431153317771458,0.2349224224224224,0.29623373373373374,0.13578645436229328,0.00446376477943558,0.13784258462973323,0.2553178178178178,0.24393143143143142,0.007007007007007007,0.0020032254334409983,0.031574042679047766,0.0149670984922398,0.07114393395174998,0.07810542820310751,0.0800113194406523,0.1173048048048048,0.0,0.0,0.11590069825713993,0.0,0.0,0,1,0,2,medium,119.55
100001,0.19769769769769768,0.3943943943943944,0.44294294294294295,0.4369369369369369,0.514014014014014,0.3723655329946422,0.3605480480480481,0.43993993993993996,0.4903028028028028,0.5039873964704146,0.32419894930352233,0.3348973973973974,0.47142209882092717,0.5267767767767768,0.489381056066066,0.3187925166621628,0.3287400028014362,0.34121621621621623,0.8032023292004736,0.75855420263117,0.8601637934199892,0.889214841697643,0.8635380909572068,0.7106489120141389,0.7097999053341579,0.0,0.0,0.8543061078272348,0.0,0.0,0.9226258243693097,0,0,0,2,medium,231.47
100028,0.0,0.3013013013013013,0.30680680680680683,0.15615615615615616,0.94994994994995,0.9164019036645176,0.3019269269269269,0.2083958958958959,0.7413666210129022,0.5253595970984734,0.29698448448448445,0.21853103103103105,0.5655655655655655,0.755746281411803,0.9614724699123677,0.29710308317084444,0.2071817978387944,0.2535035035035035,0.4304340247342793,0.41419225250944214,0.2722571368824577,0.26014923359142456,0.6206625448052192,0.41529840427477915,0.42606479622555565,0.0,0.0,0.7320489735942158,0.0,0.0,0.7393180773702132,0,0,0,2,medium,333.56
100030,0.19769769769769768,0.33983983983983984,0.3883883883883884,0.32232232232232233,0.8423423423423424,0.8055162265688582,0.16497747747747749,0.17548798798798798,0.6998823391114457,0.6295371176811964,0.2717450486200486,0.19206706706706705,0.6549049049049049,0.6852134933879731,0.8483483483483483,0.27298885377771265,0.18349599599599598,0.21415165165165165,0.32803709850639445,0.6820013378273009,0.3390166559616075,0.3103280375951772,0.8373119828776595,0.6005696476597527,0.6055771028833903,0.0,0.834151481944808,0.7052052052052051,0.0,0.9836337541084611,0.818484122835382,0,0,0,2,medium,299.92
100040,0.19769769769769768,0.4224224224224224,0.46996996996997,0.463963963963964,0.5565565565565566,0.3800573388922902,0.2603228228228228,0.29585835835835833,0.6086086086086087,0.5512074786664293,0.2642017017017017,0.25294044044044045,0.34853603603603606,0.6356356356356356,0.575075075075075,0.26545662381624524,0.2476851851851852,0.26676676676676675,0.8917090266669084,0.7387092118962802,0.6805587999955884,0.7059990186820712,0.9228454742893091,0.8786633858579865,0.8779301540128999,0.9530501752723975,0.8464166272416499,0.8324490923178218,0.7558348327080026,0.6885573191588562,0.6886606352900868,0,0,0,2,medium,250.33
100043,0.7722722722722724,0.2702702702702703,0.3788788788788789,0.28478478478478475,0.9459459459459459,0.8887795036340213,0.42873268855507823,0.5017517517517518,0.0982234746894707,0.5095636108102236,0.1988238238238238,0.13776933780914674,0.6452630104507238,0.06172556857391989,0.9415686807551235,0.1958208208208208,0.12862862862862862,0.186498998998999,0.4877547303338265,0.41947900332066773,0.11604802018262633,0.05212778357383426,0.33346829484529406,0.13808057850386135,0.14281794148857319,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,300.26
100045,0.19769769769769768,0.4774774774774775,0.5245245245245245,0.4369369369369369,0.8878878878878879,0.799739674241259,0.19448377401482597,0.1816191191191191,0.7561843169609458,0.6023357270830809,0.23665628276522027,0.16454211587124923,0.4266141141141141,0.7935114709698108,0.8928928928928929,0.2398334720457897,0.15346596596596596,0.2062062062062062,0.6559397467737272,0.4073947226973428,0.2100831302510764,0.2850328243457544,0.6636715877648116,0.5229475291011835,0.523020567088007,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,329.65
100046,0.7722722722722724,0.36686686686686687,0.521021021021021,0.3913913913913914,0.9419953596287702,0.882352621259956,0.4099013572237469,0.4366866866866867,0.1022897897897898,0.4413479855756925,0.2691109292057806,0.1913163163163163,0.484547047047047,0.07863159652580914,0.9519519519519519,0.273023023023023,0.17974224224224225,0.23285785785785784,0.38133023942330374,0.7297325625864484,0.3559109571921217,0.35075495831687103,0.9166694063051928,0.7596994141315471,0.7604104094692947,0.0,0.9478136320241581,0.8615419259901874,0.0,0.9050277986650551,0.8883648616919484,0,0,0,2,medium,313.19
100047,0.19769769769769768,0.35985985985985985,0.49099099099099097,0.3913913913913914,0.9174174174174174,0.7647995445294514,0.11936936936936937,0.0832082082082082,0.5655419442597858,0.49022658653769957,0.1406739143602201,0.0609984984984985,0.6727352352352352,0.5657392789142808,0.8823823823823824,0.14245495495495494,0.05599349349349349,0.09847347347347347,0.22937394863424532,0.852190791721632,0.2300389116919643,0.24070994773182153,0.7827744430288034,0.3335523015017155,0.34486504752287106,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,311.84
100048,0.4714714714714715,0.6261261261261262,0.576076076076076,0.5615615615615616,0.5840840840840841,0.4640295770022912,0.2749624624624625,0.2740865865865866,0.17473872240192717,0.2479699013457436,0.21615365365365366,0.20038788788788792,0.49906156156156156,0.16444010801594694,0.6391391391391392,0.2083958958958959,0.18506006006006004,0.2618868868868869,0.057057057057057055,0.14714683445149254,0.0218535557131525,0.03969223528914184,0.17315264139230976,0.03803788196177973,0.04054591646271226,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,222.02
100049,0.0,0.11911911911911911,0.26376376376376376,0.15615615615615616,0.8658658658658659,0.6727552325739639,0.2834226992127379,0.2377377377377377,0.7310435435435435,0.5831526783127221,0.3125820328337491,0.23731583670108256,0.5805180180180181,0.7425250856045691,0.8668668668668669,0.3163901874828161,0.23004254254254256,0.2595095095095095,0.21207864553857525,0.6984850341596383,0.20409720026263903,0.19358458842348947,0.9473169174168127,0.3928575800336226,0.39901565308405595,0.0,0.0,0.8059533564288502,0.0,0.0,0.8926137694249069,0,0,0,2,medium,304.59
100053,0.19769769769769768,0.02952952952952953,0.06606606606606606,0.06256256256256257,0.8758758758758759,0.8394420564355205,0.10085085085085085,0.09278028028028028,0.6871481982694063,0.5949141665124088,0.11630380380380378,0.044106606606606605,0.6231856856856857,0.6888618043067293,0.8823823823823824,0.11911911911911911,0.03797547547547547,0.06763013013013013,0.627992379874857,0.76370072306681,0.41535582050349634,0.5194499115369497,0.6980780642937986,0.1821771370201555,0.18202535319642732,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,302.19
100054,0.4714714714714715,0.39039039039039036,0.477977977977978,0.35985985985985985,0.95995995995996,0.9211005324136139,0.23623623623623624,0.27152152152152154,0.16960859227179703,0.2597419395468182,0.24415318981401785,0.1778028028028028,0.38457207207207206,0.17018892242128153,0.9649012310659311,0.24887387387387389,0.1686061061061061,0.22172172172172172,0.2602602602602603,0.770680832647722,0.03298300380215313,0.040915834290463374,0.8200693389011501,0.058574964627181966,0.0589732000912943,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,316.0
100055,0.4714714714714715,0.36686686686686687,0.49099099099099097,0.35985985985985985,0.953953953953954,0.91991991991992,0.2244119119119119,0.25975975975975973,0.2424939776571824,0.36050938675090183,0.17717717717717715,0.11555305305305305,0.7634436911314044,0.23795506531156685,0.9644780583030073,0.17142142142142142,0.11104854854854855,0.14733483483483484,0.22912910413722876,0.47351419966250957,0.20315872367878612,0.19566888546583242,0.548436864112348,0.3423367193523574,0.3462685898490473,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,321.31
100069,0.7722722722722724,0.31931931931931934,0.4984984984984985,0.463963963963964,0.6381381381381381,0.38330487350095177,0.44787683269922235,0.4828578578578579,0.09640916037515637,0.46754348467325346,0.3601511426891133,0.34772272272272275,0.4069069069069069,0.06524320813742075,0.6001001001001001,0.3567317317317318,0.34152902902902904,0.3622372372372372,0.46988357111015616,0.9194088992662234,0.8067360432055869,0.8394822266841251,0.7768453330679962,0.3081117824003283,0.31423941332289945,0.0,0.8143143143143143,0.7350829706641829,0.0,0.852222391247675,0.6914229838205623,0,0,0,2,medium,199.86
100072,0.19769769769769768,0.41991991991991995,0.4984984984984985,0.4369369369369369,0.7992992992992993,0.6722563663383794,0.44133051491207526,0.3868243243243243,0.6585910478201544,0.5140386297248325,0.46729088321872736,0.41052848475052006,0.4480860980434359,0.664743983696382,0.7837837837837838,0.4651034709112164,0.40284059034059033,0.4332457457457458,0.5689504972219981,0.387365504144275,0.24585545586004834,0.27732103958382814,0.45144930512184284,0.38114892416755836,0.38694783301802127,0.0,0.7292292292292293,0.7637118600081564,0.0,0.7807211808203106,0.6969359547042892,0,0,0,2,medium,293.51
100081,0.7722722722722724,0.12612612612612611,0.04504504504504504,0.06256256256256257,0.16466466466466467,0.11209071748745812,0.4685850409074306,0.47741491491491495,0.09777086042106695,0.36108770135183366,0.12987987987987987,0.22447447447447447,0.07545045045045044,0.07686570871406004,0.16217662279466882,0.1422047047047047,0.2498748748748749,0.22879129129129128,0.062311292479326846,0.030903289937416232,0.029287086298742045,0.06797490566050007,0.010234687790464365,0.003538151868498795,0.00342408140479475,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,2,medium,139.99
100092,0.19769769769769768,0.05405405405405406,0.19869869869869872,0.23973973973973972,0.3993993993993994,0.1909929496365667,0.14082832832832834,0.123998998998999,0.5795892045892046,0.4483490744756942,0.1233108108108108,0.10898398398398398,0.4420585464195539,0.5889062739691795,0.3563563563563563,0.12449949949949948,0.10497997997997999,0.144019019019019,0.47046444524227915,0.8087088506148239,0.34352567191279293,0.281629122538933,0.9878982450805892,0.6516588112678021,0.6564362945905807,0.0,0.6679695568584457,0.6904716840222704,0.0,0.675127620796457,0.7558506210369,0,0,0,2,medium,226.6
100099,0.19769769769769768,0.11061061061061062,0.17367367367367367,0.06256256256256257,0.7352352352352353,0.5436568195734641,0.12118368368368368,0.08827577577577578,0.6038927951106366,0.47138140207758694,0.14154979023609596,0.06763013013013013,0.5626251251251251,0.620875131409342,0.7497599233533533,0.1468968968968969,0.062062062062062065,0.10410410410410409,0.3471702742787187,0.6669168320247418,0.005889762468437639,0.1015054625503527,0.8687519826971833,0.20461556295210356,0.2065150234462018,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,279.14
100107,0.19769769769769768,0.02952952952952953,0.11011011011011011,0.06256256256256257,0.6176176176176176,0.4805955752575628,0.3208208208208208,0.29598348348348347,0.3751104487946593,0.29556092476778817,0.1887342716489167,0.22466216216216217,0.4872997997997998,0.3881735519449156,0.5655655655655656,0.18313321207642974,0.21909409409409408,0.24699699699699695,0.35008309410272176,0.5292562622426019,0.07405539039668799,0.10545623061169898,0.5353895724647628,0.07336367269255241,0.07858606433675507,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,224.51
100117,0.7722722722722724,0.46696696696696693,0.4369369369369369,0.4369369369369369,0.44994994994994997,0.32978000569301347,0.3713713713713714,0.42930430430430433,0.0966112729270624,0.5072981420068059,0.18349599599599598,0.19694694694694695,0.3980783257660391,0.07293381188795059,0.4224224224224224,0.18368368368368368,0.1948198198198198,0.19894894894894893,0.5643371696967999,0.4721729041231553,0.14469621344631386,0.13556151507152428,0.4323586436406238,0.262567455244034,0.25524534062284493,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,171.4
100122,0.7722722722722724,0.4774774774774775,0.48448448448448445,0.463963963963964,0.6566566566566567,0.5020679960438996,0.4053342901566798,0.4658408408408409,0.10716966966966968,0.5349344808041125,0.2547559852695529,0.2222847847847848,0.6203078078078077,0.06505552044973306,0.6981981981981982,0.2502502502502503,0.21665153829787975,0.2458708708708709,0.3128673562431118,0.8575559050954199,0.11410942745220125,0.18002350568213352,0.9719926338321281,0.4020626619146616,0.4083880257271427,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,210.27
100124,0.4714714714714715,0.4039039039039039,0.4369369369369369,0.3913913913913914,0.6771771771771772,0.5215215215215215,0.2244119119119119,0.2573823823823823,0.23204602970923446,0.3330407704848932,0.19963713713713713,0.15496746746746745,0.5711336336336337,0.22906233924661862,0.7217217217217217,0.19932432432432434,0.14771021021021022,0.18856356356356355,0.1588192059188585,0.5591262230027617,0.0692593600927736,0.10413592545989073,0.8583969060472435,0.25416139777716634,0.2546473083789693,0.0,0.5995995995995995,0.0,0.0,0.652660358677065,0.0,0,0,0,2,medium,219.78
100125,0.19769769769769768,0.22872872872872874,0.3988988988988989,0.23973973973973972,0.9885969788181662,0.9780155328254685,0.27671421421421427,0.3308933933933934,0.5359734734734736,0.5908190660670966,0.2055538574288574,0.20357857857857858,0.6970095095095095,0.48324581187301485,0.9933913045615174,0.203161560614242,0.20257757757757758,0.18856356356356357,0.1360317562338678,0.6606932133787526,0.719653611835428,0.6105919758882867,0.680707299841002,0.15470809066067318,0.15515848202650312,0.3631270609911079,0.9759078145726158,0.8890697632354803,0.3547525450190493,0.950733582269011,0.8781707483647837,0,0,0,0,high,356.27
100132,0.4714714714714715,0.17317317317317316,0.3408408408408408,0.23973973973973972,0.8973973973973974,0.8019477843846669,0.22128378378378377,0.26201201201201196,0.2967357193989242,0.4125599277158779,0.1679302271585665,0.13613613613613612,0.6664164164164165,0.2936983085548101,0.9029029029029029,0.16111119005440772,0.1318193193193193,0.16297547547547547,0.2772772772772773,0.4708194928137214,0.2570352367164947,0.22522788111058922,0.5429080822269725,0.28323473311864134,0.28350087284004977,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,276.14
100135,0.4714714714714715,0.46346346346346345,0.507007007007007,0.4369369369369369,0.8188188188188188,0.7618554029541332,0.2965465465465465,0.33270770770770763,0.20908556924877397,0.31915286251179664,0.32538788788788786,0.28009259259259256,0.6181806806806807,0.2057939618698008,0.8823823823823824,0.32576326326326327,0.2804679679679679,0.26226226226226224,0.729399575897037,0.7177242528701689,0.7282363928547594,0.7024183821708199,0.7993281003391681,0.7185210460890675,0.724656611757668,0.9164164164164164,0.6991991991991993,0.6676676676676676,0.7813976703801868,0.5964426224670993,0.6515551363968898,0,0,0,2,medium,249.44
100140,0.7722722722722724,0.44894894894894893,0.477977977977978,0.48148148148148145,0.45845845845845845,0.3882923221729192,0.46214109696348665,0.4653403403403403,0.1043064681222576,0.421127008825274,0.2041416416416416,0.23504754754754756,0.48873873873873874,0.08301097590518852,0.4189189189189189,0.1971971971971972,0.2316066066066066,0.24355605605605607,0.1858578642719612,0.38138569089135727,0.09452410936898822,0.03799873180539141,0.3426903013324588,0.2704355589964937,0.2703516580001955,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,178.08
100142,0.4714714714714715,0.21871871871871873,0.19869869869869872,0.15615615615615616,0.7057057057057057,0.5723037785552871,0.33652402402402404,0.3611111111111111,0.1109874711506759,0.228644204477509,0.14007757757757758,0.13882632632632633,0.5007507507507507,0.11151218008801901,0.5530530530530531,0.13988988988988987,0.13913913913913914,0.1356981981981982,0.3093029574485697,0.03760135897353888,0.058478437530998094,0.07473754919580912,0.04737874953412603,0.14819472948295775,0.147281395843317,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,170.66
100150,0.4714714714714715,0.5127610208816706,0.6566566566566566,0.5165165165165164,0.9712762212762213,0.9589668399591132,0.2791541541541541,0.3186311311311311,0.27942531854580976,0.4006050411012077,0.3523712121608572,0.26395145145145144,0.7138388388388389,0.27386202993786884,0.974974974974975,0.3461052438015601,0.25362533586217795,0.3068068068068068,0.10368828957279921,0.6877665344979709,0.3822992614218125,0.38080922392412325,0.7294826308179603,0.158269629529337,0.1595649675560676,0.0,0.11173673673673673,0.0,0.0,0.1116909014267498,0.0,0,0,0,2,medium,328.51
100154,0.19769769769769768,0.3743743743743744,0.4564564564564565,0.32232232232232233,0.9379379379379379,0.9129714152393845,0.3081206206206206,0.39295545545545546,0.6711564948407054,0.7571928292302711,0.38494744744744747,0.317505005005005,0.6669725244470208,0.6163038038038038,0.9629606734986528,0.3838213213213213,0.32964214214214216,0.2349224224224224,0.31547599923778835,0.8799665939934244,0.8331653162218521,0.7307483810311284,0.9070498086806456,0.8305374243440253,0.8229623545637822,0.9429429429429429,0.9811826972448734,0.9766476873540301,0.9695069776302971,0.9873371694000924,0.9801128428638602,0,0,0,2,medium,307.64
100156,0.4714714714714715,0.07607607607607608,0.14464464464464466,0.06256256256256257,0.9469469469469469,0.9311854366576244,0.2536286286286286,0.27396146146146144,0.2028918755550803,0.30297170563599607,0.18923003417430168,0.12944194194194195,0.4738488488488488,0.20101802168012675,0.9513014587088967,0.1938813813813814,0.12393643643643643,0.14827327327327328,0.7730526021864975,0.5114956568232812,0.18398829214660548,0.21103697532125948,0.8068109719035438,0.4870535954282935,0.49109281081889905,0.0,0.6736736736736737,0.5925925925925926,0.0,0.5931991405040635,0.5886149561714439,0,0,0,2,medium,274.92
